gender,SeniorCitizen,Partner,Dependents,tenure,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,HasInternet,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneLineStatus_Multiple Lines,PhoneLineStatus_No Phone Service,PhoneLineStatus_Single Line
0,1,0,0,46,0,0,1,0,0,0,1,21.67,5873.96,1,0,0,1,1,0,0,1,1,0,1,0,0,0
1,0,0,0,54,0,0,0,0,1,0,1,113.73,3880.89,1,1,0,1,0,1,1,0,0,0,1,0,1,1
0,1,0,0,39,1,0,0,1,1,1,1,100.62,5627.28,0,1,0,0,1,1,1,0,0,0,0,1,1,1
0,1,1,1,51,0,0,1,0,0,1,0,98.08,5166.66,1,0,1,0,1,1,1,1,1,1,1,0,0,1
0,0,1,0,15,0,0,0,0,1,1,0,80.98,3340.85,1,1,0,0,0,0,1,0,0,0,0,1,0,1
1,1,0,0,12,0,0,0,0,1,0,1,39.63,586.45,1,0,1,1,1,0,1,1,1,1,1,0,0,1
0,0,1,0,29,0,0,0,0,0,1,1,69.83,7133.95,1,0,1,1,0,1,0,1,1,0,0,0,0,1
0,0,1,0,18,0,0,0,0,0,1,1,77.73,3238.82,1,1,1,1,0,0,1,1,0,0,0,1,1,1
0,0,1,0,16,0,0,0,0,0,1,1,70.5,7110.32,1,1,1,1,0,0,1,1,0,1,1,1,0,0
1,0,1,0,62,0,0,0,0,0,1,1,44.02,2205.23,1,1,0,1,0,1,0,1,0,0,1,1,1,0
0,0,1,0,18,0,0,1,0,1,1,1,69.52,26.92,1,1,1,1,1,0,0,1,0,1,1,1,0,0
0,0,0,0,57,1,1,0,0,1,0,1,67.12,1394.72,1,0,1,0,1,0,1,0,0,1,0,1,0,1
0,0,1,0,54,1,0,0,0,0,1,1,117.63,4076.49,1,0,0,0,0,1,0,0,1,0,0,1,1,1
0,0,0,0,61,0,0,0,0,0,0,1,107.74,8197.56,1,0,1,1,1,0,1,1,1,1,0,1,0,1
1,0,0,1,22,1,1,0,0,0,0,1,64.34,903.2,1,0,0,0,1,0,0,1,0,1,1,1,0,1
0,0,1,0,8,0,0,0,0,0,1,0,80.29,7417.17,1,0,1,1,0,1,0,1,0,0,0,0,0,1
